,hp,volume,cylinders,fuel_type,milage,brand,model,model_year,transmission_type,gears,accident,price
35027,278.0,4.3,8.0,Gasoline,10900,Lexus,cheap_model,2006,Automatic,5.0,None reported,
35028,260.0,3.5,6.0,Gasoline,121525,Nissan,cheap_model,2007,Automatic,6.0,At least 1 accident or damage reported,
35029,650.0,6.2,8.0,Gasoline,22000,Chevrolet,mid_model,2016,Manual,6.0,None reported,
35030,240.0,2.0,4.0,Gasoline,101000,Honda,mid_model,2001,Manual,6.0,None reported,
35031,503.0,4.0,8.0,Gasoline,45000,Mercedes-Benz,mid_model,2017,Automatic,9.0,None reported,
35032,300.0,5.4,8.0,Gasoline,315000,Ford,cheap_model,2008,Automatic,5.0,At least 1 accident or damage reported,
35033,565.0,3.8,6.0,Gasoline,8974,Nissan,mid_model,2017,DCT,6.0,None reported,
35034,475.0,3.8,6.0,Gasoline,4760,Porsche,mid_model,2016,DCT,7.0,None reported,
35035,300.0,3.7,6.0,Gasoline,117000,Acura,cheap_model,2009,Automatic,10.0,None reported,
35036,550.0,5.0,8.0,Gasoline,28357,Jaguar,mid_model,2019,DCT,7.0,None reported,
35037,300.0,3.0,6.0,Gasoline,128000,BMW,X5 xDrive35i,2015,Automatic,8.0,None reported,
35038,173.0,2.7,6.0,Gasoline,100730,Kia,cheap_model,2008,Automatic,6.0,None reported,
35039,383.0,5.7,8.0,Gasoline,48300,Lexus,mid_model,2019,Automatic,6.0,None reported,
35040,227.0,2.5,4.0,Gasoline,41515,Mazda,mid_model,2021,Automatic,6.0,None reported,
35041,490.0,6.2,8.0,Gasoline,2500,Chevrolet,Corvette Stingray w/2LT,2023,DCT,10.0,None reported,
35042,560.0,4.4,8.0,Gasoline,56000,BMW,mid_model,2016,DCT,8.0,None reported,
35043,630.0,4.0,8.0,Gasoline,17000,Mercedes-Benz,mid_model,2021,Automatic,9.0,None reported,
35044,490.0,6.2,8.0,Gasoline,3000,Chevrolet,mid_model,2023,DCT,8.0,None reported,
35045,300.0,4.4,8.0,Gasoline,69750,BMW,mid_model,2006,Automatic,8.0,At least 1 accident or damage reported,
35046,400.0,4.4,8.0,Gasoline,50000,BMW,mid_model,2012,DCT,8.0,None reported,
35047,475.0,6.4,8.0,Gasoline,56247,Dodge,mid_model,2018,Automatic,8.0,None reported,
35048,282.0,4.7,8.0,Gasoline,152000,Toyota,cheap_model,2005,Automatic,6.0,None reported,
35049,400.0,6.0,8.0,Gasoline,231581,Chevrolet,Corvette Base,2000,Manual,6.0,None reported,
35050,310.0,5.7,8.0,Gasoline,124756,cheap_brand,cheap_model,2003,Automatic,4.0,None reported,
35051,355.0,5.3,8.0,Gasoline,102200,Chevrolet,mid_model,2015,Automatic,10.0,None reported,
35052,300.0,5.4,8.0,Gasoline,187000,Ford,cheap_model,2004,Automatic,10.0,None reported,
35053,617.0,4.4,8.0,Gasoline,2950,BMW,mid_model,2023,Automatic,8.0,None reported,
35054,355.0,5.3,8.0,Gasoline,53433,Chevrolet,mid_model,2018,Automatic,10.0,None reported,
35055,425.0,3.0,6.0,Gasoline,29140,BMW,M4 Base,2018,DCT,7.0,None reported,
35056,315.0,2.7,6.0,Gasoline,17451,Ford,mid_model,2021,Automatic,10.0,None reported,
35057,560.0,4.4,8.0,Gasoline,70312,BMW,mid_model,2011,Automatic,8.0,None reported,
35058,315.0,5.3,8.0,E85 Flex Fuel,244000,Chevrolet,mid_model,2011,Automatic,6.0,None reported,
35059,400.0,6.0,8.0,Gasoline,94100,Chevrolet,Corvette Base,2005,Automatic,6.0,None reported,
35060,320.0,5.3,8.0,Gasoline,162750,Chevrolet,cheap_model,2008,Automatic,6.0,At least 1 accident or damage reported,
35061,355.0,5.3,8.0,Gasoline,89500,Chevrolet,mid_model,2014,Automatic,8.0,At least 1 accident or damage reported,
35062,375.0,3.5,6.0,Gasoline,12900,Genesis,mid_model,2022,Automatic,8.0,None reported,
35063,310.0,3.6,6.0,Gasoline,89144,Cadillac,mid_model,2014,Automatic,8.0,None reported,
35064,240.0,2.0,4.0,Gasoline,45168,BMW,mid_model,2016,Automatic,8.0,At least 1 accident or damage reported,
35065,280.0,3.6,6.0,Gasoline,110000,Volkswagen,mid_model,2015,Automatic,6.0,At least 1 accident or damage reported,
35066,355.0,5.3,8.0,Gasoline,500,Chevrolet,mid_model,2018,Automatic,6.0,At least 1 accident or damage reported,
35067,335.0,2.7,6.0,Gasoline,88000,Lincoln,mid_model,2016,DCT,10.0,None reported,
35068,310.0,3.6,6.0,Gasoline,67500,Cadillac,mid_model,2019,Automatic,8.0,At least 1 accident or damage reported,
35069,310.0,3.5,6.0,Gasoline,86202,Ford,mid_model,2014,Automatic,6.0,None reported,
35070,385.0,3.0,8.0,Gasoline,1869,Land,expensive_model,2023,Automatic,8.0,At least 1 accident or damage reported,
35071,355.0,5.3,8.0,Gasoline,75000,Chevrolet,Suburban LT,2018,Automatic,10.0,None reported,
35072,300.0,3.4,6.0,Gasoline,33300,Porsche,mid_model,2002,Manual,6.0,None reported,
35073,308.0,3.6,6.0,Gasoline,76500,Chevrolet,mid_model,2018,Automatic,8.0,At least 1 accident or damage reported,
35074,282.0,4.7,8.0,Gasoline,229000,Toyota,cheap_model,2004,Automatic,6.0,None reported,
35075,400.0,4.4,8.0,Gasoline,96476,BMW,mid_model,2012,Automatic,8.0,None reported,
35076,248.0,2.0,4.0,Gasoline,29500,BMW,mid_model,2020,Automatic,8.0,None reported,
35077,290.0,3.5,6.0,Gasoline,47000,Acura,mid_model,2015,Automatic,10.0,None reported,
35078,179.0,2.5,4.0,Gasoline,177702,Toyota,cheap_model,2007,Automatic,8.0,None reported,
35079,381.0,5.7,8.0,Gasoline,106000,Toyota,mid_model,2013,Automatic,6.0,At least 1 accident or damage reported,
35080,138.0,2.0,4.0,Gasoline,120000,Hyundai,cheap_model,2013,Automatic,8.0,At least 1 accident or damage reported,
35081,268.0,2.0,4.0,Gasoline,102000,Subaru,cheap_model,2015,Manual,6.0,None reported,
35082,160.0,2.0,4.0,Gasoline,105000,Ford,cheap_model,2017,Automatic,6.0,None reported,
35083,425.0,3.0,6.0,Gasoline,20675,BMW,M4 Base,2020,Automatic,8.0,None reported,
35084,400.0,4.8,8.0,Gasoline,67998,Porsche,mid_model,2012,DCT,6.0,At least 1 accident or damage reported,
35085,173.0,2.0,4.0,Gasoline,8583,Kia,mid_model,2022,Automatic,1.0,None reported,
35086,379.0,3.0,6.0,Gasoline,13250,Porsche,911 Carrera,2020,Automatic,7.0,None reported,
35087,228.0,2.0,4.0,Gasoline,33000,Volkswagen,mid_model,2019,Manual,6.0,None reported,
35088,247.0,2.0,4.0,Hybrid,26000,Jaguar,mid_model,2019,Automatic,9.0,None reported,
35089,490.0,6.2,8.0,Gasoline,5000,Chevrolet,mid_model,2023,Automatic,8.0,None reported,
35090,301.0,4.6,8.0,Gasoline,17710,Lexus,mid_model,2021,Automatic,6.0,None reported,
35091,170.0,1.8,4.0,Gasoline,63277,Volkswagen,cheap_model,2018,Automatic,6.0,None reported,
35092,260.0,3.5,6.0,Gasoline,58000,INFINITI,QX60 Base,2018,Automatic,9.0,None reported,
35093,248.0,2.0,4.0,Gasoline,26520,BMW,mid_model,2019,Automatic,8.0,At least 1 accident or damage reported,
35094,449.0,4.7,8.0,Gasoline,90000,Mercedes-Benz,mid_model,2015,Automatic,7.0,None reported,
35095,425.0,3.0,6.0,Gasoline,7200,BMW,M4 Base,2018,Automatic,7.0,None reported,
35096,300.0,3.0,6.0,Gasoline,74850,BMW,X5 xDrive35i,2017,Automatic,8.0,At least 1 accident or damage reported,
35097,400.0,4.8,8.0,Gasoline,72500,Porsche,mid_model,2012,Automatic,6.0,None reported,
35098,335.0,3.0,6.0,Gasoline,50000,BMW,mid_model,2019,DCT,8.0,At least 1 accident or damage reported,
35099,333.0,3.2,6.0,Gasoline,127273,BMW,M3 Base,2006,Manual,8.0,None reported,
35100,236.0,4.0,6.0,Gasoline,149000,Toyota,cheap_model,2011,Automatic,6.0,None reported,
35101,220.0,3.0,6.0,Gasoline,169613,Lexus,cheap_model,1999,Automatic,8.0,None reported,
35102,450.0,6.7,8.0,Diesel,87500,Ford,mid_model,2017,DCT,10.0,None reported,
35103,268.0,2.0,4.0,Gasoline,51300,Subaru,mid_model,2017,Manual,8.0,None reported,
35104,240.0,2.0,4.0,Gasoline,124000,BMW,328 i xDrive,2014,Automatic,8.0,At least 1 accident or damage reported,
35105,248.0,2.0,4.0,Gasoline,500,Audi,mid_model,2018,Automatic,8.0,None reported,
35106,355.0,3.8,6.0,Gasoline,42635,Porsche,expensive_model,2005,DCT,6.0,None reported,
35107,270.0,3.0,6.0,Gasoline,114000,Cadillac,cheap_model,2005,Automatic,8.0,At least 1 accident or damage reported,
35108,788.0,6.5,12.0,Gasoline,13250,expensive_brand,expensive_model,2020,Automatic,8.0,None reported,
35109,288.0,3.6,6.0,Gasoline,12941,GMC,cheap_model,2011,Automatic,9.0,None reported,
35110,285.0,3.6,6.0,Gasoline,26339,Jeep,mid_model,2021,Automatic,8.0,None reported,
35111,400.0,3.5,6.0,Gasoline,6200,Ford,mid_model,2023,Automatic,10.0,None reported,
35112,302.0,3.5,6.0,Gasoline,77300,Lexus,cheap_model,2016,Automatic,6.0,None reported,
35113,200.0,2.0,4.0,Gasoline,125519,Audi,cheap_model,2012,Automatic,6.0,At least 1 accident or damage reported,
35114,241.0,2.0,4.0,Gasoline,66000,Mercedes-Benz,mid_model,2015,Automatic,7.0,None reported,
35115,302.0,5.0,8.0,Gasoline,16200,Mercedes-Benz,cheap_model,2005,Automatic,9.0,None reported,
35116,300.0,5.4,8.0,Gasoline,185000,Ford,cheap_model,2004,Automatic,10.0,None reported,
35117,227.0,2.5,4.0,Gasoline,61874,Mazda,mid_model,2020,Automatic,9.0,None reported,
35118,425.0,3.0,6.0,Gasoline,57800,BMW,M3 Base,2015,Manual,8.0,None reported,
35119,228.0,2.0,4.0,Gasoline,12000,BMW,mid_model,2022,Automatic,8.0,None reported,
35120,240.0,3.2,6.0,Gasoline,106000,Volvo,cheap_model,2008,Automatic,6.0,At least 1 accident or damage reported,
35121,410.0,6.4,8.0,Gasoline,17300,RAM,mid_model,2021,Automatic,6.0,None reported,
35122,132.0,1.8,4.0,Gasoline,72348,Toyota,cheap_model,2016,Automatic,5.0,At least 1 accident or damage reported,
35123,263.0,4.7,8.0,Gasoline,114000,Lexus,cheap_model,2006,Automatic,5.0,None reported,
35124,244.0,3.5,6.0,Gasoline,123112,Nissan,cheap_model,2007,Automatic,6.0,At least 1 accident or damage reported,
35125,304.0,3.6,6.0,Gasoline,115000,Buick,cheap_model,2015,Automatic,6.0,None reported,
35126,445.0,4.4,8.0,Gasoline,92000,BMW,mid_model,2014,Automatic,8.0,None reported,
35127,302.0,5.0,8.0,Gasoline,138000,Mercedes-Benz,cheap_model,2005,Automatic,9.0,None reported,
35128,179.0,2.5,4.0,Gasoline,78500,Toyota,cheap_model,2009,Automatic,8.0,None reported,
35129,333.0,3.0,6.0,Gasoline,70500,Audi,mid_model,2016,DCT,8.0,None reported,
35130,204.0,2.5,6.0,Gasoline,148000,Lexus,cheap_model,2013,Automatic,6.0,None reported,
35131,235.0,2.0,4.0,Gasoline,83400,Lexus,mid_model,2016,Automatic,6.0,At least 1 accident or damage reported,
35132,348.0,2.0,6.0,Gasoline,20909,Kia,mid_model,2020,Automatic,8.0,None reported,
35133,241.0,2.0,4.0,Gasoline,87500,Mercedes-Benz,mid_model,2016,Automatic,7.0,None reported,
35134,335.0,3.0,6.0,Gasoline,41000,BMW,mid_model,2020,Automatic,8.0,None reported,
35135,184.0,2.5,4.0,Gasoline,19319,Mazda,mid_model,2020,Automatic,6.0,At least 1 accident or damage reported,
35136,140.0,1.8,4.0,Gasoline,159890,Mazda,cheap_model,2008,Manual,6.0,None reported,
35137,285.0,3.6,6.0,Gasoline,44000,Jeep,mid_model,2020,Automatic,8.0,None reported,
35138,296.0,2.0,4.0,Hybrid,15840,Land,mid_model,2023,Automatic,8.0,None reported,
35139,228.0,2.4,4.0,Gasoline,127500,Toyota,mid_model,2022,Automatic,6.0,At least 1 accident or damage reported,
35140,260.0,3.5,6.0,Gasoline,115600,Nissan,mid_model,2014,CVT,6.0,None reported,
35141,565.0,3.8,6.0,Gasoline,50400,Nissan,mid_model,2018,Automatic,6.0,None reported,
35142,451.0,6.2,8.0,Gasoline,41500,Mercedes-Benz,mid_model,2014,Automatic,7.0,None reported,
35143,425.0,6.1,8.0,Gasoline,80000,Dodge,mid_model,2010,Manual,8.0,At least 1 accident or damage reported,
35144,382.0,5.5,8.0,Gasoline,138000,Mercedes-Benz,mid_model,2006,Automatic,9.0,At least 1 accident or damage reported,
35145,454.0,4.7,8.0,Gasoline,19500,Maserati,mid_model,2018,DCT,8.0,At least 1 accident or damage reported,
35146,400.0,6.7,6.0,Diesel,156453,RAM,mid_model,2012,Automatic,6.0,None reported,
35147,611.0,3.9,8.0,Gasoline,3000,expensive_brand,expensive_model,2022,Automatic,8.0,None reported,
35148,211.0,2.0,4.0,Gasoline,112465,Audi,cheap_model,2014,Automatic,8.0,At least 1 accident or damage reported,
35149,315.0,8.0,6.0,Gasoline,6188,Ford,mid_model,2023,Automatic,8.0,None reported,
35150,335.0,3.0,6.0,Gasoline,52000,BMW,X5 xDrive40i,2020,Automatic,8.0,At least 1 accident or damage reported,
35151,375.0,3.5,6.0,Gasoline,17500,Ford,mid_model,2022,Automatic,10.0,None reported,
35152,310.0,5.4,8.0,E85 Flex Fuel,156875,Ford,mid_model,2011,Automatic,5.0,None reported,
35153,449.0,4.7,8.0,Gasoline,72784,Mercedes-Benz,mid_model,2016,Automatic,7.0,None reported,
35154,380.0,4.6,8.0,Gasoline,103000,Lexus,mid_model,2017,Automatic,8.0,None reported,
35155,328.0,3.7,6.0,Gasoline,103466,INFINITI,cheap_model,2012,Automatic,9.0,At least 1 accident or damage reported,
35156,295.0,3.5,6.0,Gasoline,103866,Lexus,RX 350 Base,2017,Automatic,8.0,None reported,
35157,240.0,2.0,4.0,Gasoline,68750,BMW,cheap_model,2014,DCT,8.0,At least 1 accident or damage reported,
35158,281.0,3.6,6.0,Gasoline,96000,GMC,mid_model,2017,Automatic,6.0,At least 1 accident or damage reported,
35159,410.0,6.4,8.0,Gasoline,39000,RAM,mid_model,2021,Automatic,6.0,None reported,
35160,375.0,3.5,6.0,Gasoline,69431,Ford,F-150 Lariat,2021,Automatic,10.0,None reported,
35161,210.0,3.7,6.0,Gasoline,141485,Jeep,cheap_model,2010,Automatic,8.0,At least 1 accident or damage reported,
35162,385.0,5.0,8.0,Gasoline,72000,Jaguar,mid_model,2012,Automatic,9.0,None reported,
35163,300.0,3.7,6.0,E85 Flex Fuel,75000,Acura,cheap_model,2006,Automatic,6.0,None reported,
35164,404.0,3.0,6.0,Gasoline,36000,Maserati,mid_model,2017,Automatic,8.0,None reported,
35165,260.0,3.5,6.0,Gasoline,113000,Nissan,cheap_model,2013,Automatic,6.0,At least 1 accident or damage reported,
35166,490.0,6.2,8.0,Gasoline,9000,Chevrolet,mid_model,2023,Automatic,8.0,None reported,
35167,285.0,3.6,6.0,Gasoline,45000,Jeep,mid_model,2020,Automatic,8.0,None reported,
35168,365.0,3.5,6.0,Gasoline,65000,Ford,F-150 Lariat,2018,Automatic,10.0,None reported,
35169,285.0,2.0,6.0,Gasoline,24040,Jeep,Wrangler Unlimited Sport,2020,Automatic,8.0,None reported,
35170,310.0,3.5,6.0,Gasoline,53000,Ford,mid_model,2020,Automatic,10.0,None reported,
35171,450.0,3.0,6.0,Gasoline,2489,Ford,mid_model,2023,Automatic,8.0,None reported,
35172,245.0,3.5,6.0,Gasoline,103400,Nissan,cheap_model,2010,CVT,6.0,At least 1 accident or damage reported,
35173,300.0,3.0,6.0,Gasoline,87248,BMW,cheap_model,2012,Automatic,8.0,None reported,
35174,416.0,4.0,8.0,Gasoline,51354,Mercedes-Benz,G-Class G 550 4MATIC,2017,Automatic,7.0,None reported,
35175,155.0,2.0,4.0,Gasoline,149000,Mazda,cheap_model,2008,Manual,6.0,At least 1 accident or damage reported,
35176,325.0,3.6,6.0,Gasoline,53000,Porsche,911 Carrera,2003,Manual,7.0,None reported,
35177,241.0,2.0,4.0,Gasoline,40000,Mercedes-Benz,mid_model,2018,Automatic,9.0,At least 1 accident or damage reported,
35178,248.0,2.0,4.0,Gasoline,9472,BMW,mid_model,2023,Automatic,8.0,None reported,
35179,268.0,2.0,4.0,Gasoline,52500,Subaru,cheap_model,2015,Manual,6.0,None reported,
35180,375.0,3.5,6.0,Gasoline,28260,Ford,F-150 Lariat,2021,Automatic,10.0,None reported,
35181,445.0,4.4,8.0,Gasoline,76474,BMW,mid_model,2015,Automatic,8.0,At least 1 accident or damage reported,
35182,302.0,2.5,4.0,Plug-In Hybrid,70582,Toyota,mid_model,2017,Automatic,6.0,None reported,
35183,263.0,3.5,6.0,Gasoline,148949,BMW,cheap_model,2011,Automatic,8.0,None reported,
35184,375.0,3.5,6.0,Gasoline,72150,Ford,mid_model,2018,Automatic,10.0,None reported,
35185,523.0,4.4,8.0,Gasoline,1023,Land,expensive_model,2023,Automatic,8.0,None reported,
35186,260.0,2.4,4.0,Gasoline,7738,Subaru,mid_model,2019,Manual,6.0,None reported,
35187,395.0,3.0,6.0,Hybrid,49899,Land,mid_model,2020,Automatic,8.0,None reported,
35188,302.0,3.5,6.0,Gasoline,87001,Mercedes-Benz,cheap_model,2013,Automatic,9.0,At least 1 accident or damage reported,
35189,190.0,4.0,6.0,Gasoline,171000,Jeep,Wrangler Sport,2001,Manual,8.0,At least 1 accident or damage reported,
35190,170.0,2.5,4.0,Gasoline,148000,Jeep,cheap_model,2014,Automatic,8.0,None reported,
35191,202.0,3.8,6.0,Gasoline,107000,Jeep,Wrangler Unlimited Sport,2010,Automatic,5.0,At least 1 accident or damage reported,
35192,303.0,3.6,6.0,Gasoline,65000,Dodge,mid_model,2016,Automatic,8.0,None reported,
35193,412.0,5.0,8.0,Gasoline,105500,Ford,Mustang GT Premium,2013,Automatic,10.0,None reported,
35194,300.0,3.0,6.0,Gasoline,64000,BMW,cheap_model,2015,Manual,8.0,None reported,
35195,290.0,4.0,8.0,Gasoline,161000,Jaguar,cheap_model,2012,Automatic,9.0,None reported,
35196,381.0,5.7,8.0,Gasoline,107000,Toyota,mid_model,2016,Automatic,6.0,None reported,
35197,385.0,5.0,8.0,E85 Flex Fuel,29719,Ford,F-150 XLT,2018,Automatic,6.0,None reported,
35198,355.0,5.3,8.0,Gasoline,78717,Chevrolet,mid_model,2017,Automatic,6.0,None reported,
35199,210.0,4.0,6.0,Gasoline,91420,Ford,cheap_model,2007,Automatic,10.0,At least 1 accident or damage reported,
35200,325.0,2.7,6.0,Gasoline,31250,Ford,F-150 Lariat,2020,Automatic,10.0,None reported,
35201,200.0,3.8,6.0,Gasoline,64776,Buick,cheap_model,2007,Automatic,6.0,None reported,
35202,235.0,4.7,8.0,Gasoline,170000,Lexus,cheap_model,2004,Automatic,5.0,None reported,
35203,410.0,6.4,8.0,Gasoline,67865,RAM,mid_model,2014,Automatic,6.0,None reported,
35204,306.0,3.5,6.0,Gasoline,73800,Lexus,mid_model,2015,Automatic,6.0,None reported,
35205,241.0,2.0,4.0,Gasoline,87555,Mercedes-Benz,mid_model,2016,Automatic,9.0,None reported,
35206,325.0,2.7,6.0,Gasoline,44460,Ford,F-150 XLT,2017,Automatic,10.0,None reported,
35207,290.0,3.5,6.0,Gasoline,160900,Ford,Explorer XLT,2014,Automatic,6.0,At least 1 accident or damage reported,
35208,189.0,2.0,4.0,Gasoline,12370,cheap_brand,mid_model,2018,Automatic,7.0,None reported,
35209,280.0,3.5,6.0,Gasoline,79635,Honda,cheap_model,2006,Automatic,6.0,None reported,
35210,455.0,6.2,8.0,Gasoline,26000,Chevrolet,Camaro 2SS,2018,Automatic,10.0,None reported,
35211,295.0,3.5,6.0,Gasoline,39000,Lexus,RX 350 Base,2020,Automatic,8.0,None reported,
35212,335.0,2.7,6.0,Gasoline,74500,Lincoln,mid_model,2016,Automatic,10.0,None reported,
35213,414.0,4.0,8.0,Gasoline,98200,BMW,M3 Base,2011,Automatic,8.0,None reported,
35214,416.0,3.0,6.0,Plug-In Hybrid,6900,Porsche,mid_model,2019,DCT,6.0,None reported,
35215,311.0,3.8,6.0,Gasoline,34742,Hyundai,mid_model,2021,Automatic,8.0,None reported,
35216,320.0,5.3,8.0,E85 Flex Fuel,148000,Chevrolet,cheap_model,2011,Automatic,6.0,None reported,
35217,300.0,3.0,6.0,Gasoline,73043,BMW,X5 xDrive35i,2017,DCT,8.0,None reported,
35218,577.0,4.0,8.0,Gasoline,2950,Mercedes-Benz,mid_model,2023,Automatic,9.0,None reported,
35219,182.0,2.5,4.0,Gasoline,122000,Nissan,cheap_model,2015,Automatic,6.0,At least 1 accident or damage reported,
35220,270.0,4.0,6.0,Gasoline,49814,Toyota,mid_model,2018,Automatic,5.0,None reported,
35221,285.0,3.6,6.0,Gasoline,52500,Jeep,mid_model,2018,Automatic,8.0,None reported,
35222,290.0,4.0,8.0,Gasoline,50000,Jaguar,cheap_model,1997,Automatic,8.0,None reported,
35223,245.0,2.0,4.0,Gasoline,49810,Ford,mid_model,2019,Automatic,6.0,At least 1 accident or damage reported,
35224,293.0,3.6,6.0,Gasoline,44000,Jeep,mid_model,2020,Automatic,8.0,At least 1 accident or damage reported,
35225,450.0,4.0,8.0,Gasoline,13666,Audi,mid_model,2018,DCT,8.0,None reported,
35226,490.0,6.2,8.0,Gasoline,8044,Chevrolet,mid_model,2021,Automatic,8.0,None reported,
35227,285.0,3.6,6.0,Gasoline,38200,Jeep,mid_model,2019,Automatic,8.0,None reported,
35228,245.0,4.0,6.0,Gasoline,101450,Toyota,mid_model,2004,Automatic,5.0,None reported,
35229,250.0,3.5,6.0,Gasoline,170000,Mercedes-Benz,E-Class E 350 4MATIC,2004,Automatic,9.0,None reported,
35230,420.0,6.2,8.0,Gasoline,6600,Chevrolet,mid_model,2021,Automatic,10.0,None reported,
35231,409.0,3.4,6.0,Gasoline,8200,Lexus,expensive_model,2023,Automatic,10.0,None reported,
35232,414.0,4.0,8.0,Gasoline,95798,BMW,M3 Base,2011,Automatic,8.0,At least 1 accident or damage reported,
35233,400.0,4.2,8.0,Gasoline,99999,Audi,mid_model,2006,Manual,8.0,None reported,
35234,268.0,3.5,6.0,Gasoline,122000,Mercedes-Benz,E-Class E 350 4MATIC,2008,Automatic,9.0,None reported,
35235,272.0,2.0,6.0,Gasoline,61341,Acura,mid_model,2018,Automatic,10.0,None reported,
35236,140.0,1.8,4.0,Gasoline,120000,Acura,cheap_model,1998,Manual,10.0,At least 1 accident or damage reported,
35237,611.0,3.9,8.0,Gasoline,24207,expensive_brand,expensive_model,2017,Automatic,8.0,None reported,
35238,285.0,3.6,6.0,Gasoline,46711,Jeep,Wrangler Unlimited Sport,2015,Manual,5.0,At least 1 accident or damage reported,
35239,148.0,2.0,4.0,Gasoline,93000,Subaru,cheap_model,2017,Automatic,8.0,At least 1 accident or damage reported,
35240,325.0,6.0,8.0,Diesel,163000,Ford,cheap_model,2005,Automatic,10.0,None reported,
35241,150.0,2.4,4.0,Gasoline,71000,Jeep,cheap_model,2003,Manual,8.0,None reported,
35242,430.0,6.2,8.0,Gasoline,80000,Chevrolet,Corvette Base,2008,Manual,6.0,None reported,
35243,362.0,3.0,6.0,Gasoline,15889,Mercedes-Benz,mid_model,2018,Automatic,9.0,None reported,
35244,247.0,2.0,4.0,Gasoline,29000,Land,mid_model,2018,DCT,9.0,None reported,
35245,285.0,3.6,6.0,Gasoline,74139,Jeep,mid_model,2016,Automatic,8.0,None reported,
35246,201.0,2.0,4.0,Hybrid,21832,Audi,mid_model,2020,Automatic,7.0,None reported,
35247,335.0,3.6,6.0,Gasoline,13500,Cadillac,mid_model,2019,DCT,8.0,None reported,
35248,355.0,5.3,8.0,Gasoline,2894,Chevrolet,mid_model,2022,Automatic,6.0,None reported,
35249,518.0,5.0,8.0,Gasoline,22270,Land,mid_model,2021,Automatic,8.0,None reported,
35250,109.0,1.5,4.0,Gasoline,156111,Honda,cheap_model,2015,DCT,6.0,None reported,
35251,455.0,6.2,8.0,Gasoline,72900,Chevrolet,Camaro 2SS,2018,Manual,10.0,None reported,
35252,316.0,2.0,4.0,Gasoline,60255,Volvo,mid_model,2018,Automatic,8.0,At least 1 accident or damage reported,
35253,170.0,2.5,4.0,Gasoline,52000,Nissan,mid_model,2017,Automatic,6.0,None reported,
35254,138.0,1.4,4.0,Gasoline,178000,Chevrolet,cheap_model,2007,Automatic,6.0,None reported,
35255,252.0,2.0,4.0,Gasoline,68000,Porsche,mid_model,2015,DCT,7.0,At least 1 accident or damage reported,
